1-states,1-counts,2-states,2-counts,3-states,3-counts,4-states,4-counts,5-states,5-counts,6-states,6-counts,7-states,7-counts,8-states,8-counts,9-states,9-counts,10-states,10-counts,11-states,11-counts,12-states,12-counts
101 000,1.0,001 000,1,001 011,1.0,010 101,51.0,100 110,1024.0,100 110,1024.0,101 010,1.0,100 100,1024.0,101 010,1.0,110 000,1.0,111 110,1.0,100 100,14.0
100 111,1.0,011 110,8,010 010,2.0,000 101,7.0,,,,,001 011,1.0,,,110 010,1.0,110 110,1.0,101 010,1.0,100 001,6.0
001 011,1.0,011 000,3,100 101,3.0,010 100,1.0,,,,,100 111,1.0,,,101 011,1.0,010 011,2.0,101 000,1.0,100 010,6.0
100 010,1.0,101 110,1,101 101,1.0,100 110,2.0,,,,,010 010,1.0,,,111 111,1.0,000 100,4.0,010 010,2.0,100 111,24.0
011 100,1.0,110 100,9,011 011,11.0,010 010,2.0,,,,,111 100,1.0,,,110 001,1.0,000 010,1.0,110 100,2.0,100 110,906.0
010 111,34.0,001 010,2,101 111,6.0,100 100,1.0,,,,,111 101,3.0,,,100 001,2.0,001 011,4.0,101 011,1.0,100 000,10.0
001 101,3.0,111 100,4,010 001,1.0,011 000,2.0,,,,,001 110,1.0,,,110 111,5.0,100 111,4.0,111 101,2.0,100 011,7.0
000 001,1.0,100 000,1,001 110,3.0,001 111,1.0,,,,,101 011,1.0,,,001 110,14.0,000 001,1.0,010 110,2.0,100 101,51.0
110 010,1.0,001 001,2,010 011,2.0,001 101,9.0,,,,,110 100,2.0,,,101 000,2.0,110 010,1.0,100 000,1.0,,
111 111,2.0,101 011,1,110 111,3.0,111 101,8.0,,,,,110 101,1.0,,,000 000,1.0,001 101,5.0,001 000,1.0,,
010 101,15.0,010 001,8,010 101,2.0,110 101,13.0,,,,,001 100,4.0,,,111 110,15.0,111 101,8.0,101 100,3.0,,
000 101,1.0,100 111,1,000 101,1.0,011 111,12.0,,,,,000 100,4.0,,,101 111,15.0,011 000,2.0,010 100,12.0,,
011 000,5.0,011 010,7,111 000,1.0,010 110,2.0,,,,,010 111,2.0,,,111 101,1.0,011 101,13.0,110 101,3.0,,
001 100,1.0,011 111,6,000 010,1.0,101 101,9.0,,,,,001 101,9.0,,,100 111,23.0,011 110,3.0,111 011,1.0,,
101 111,2.0,010 101,147,100 111,12.0,011 011,11.0,,,,,010 101,29.0,,,010 110,23.0,110 011,2.0,100 101,18.0,,
111 100,1.0,000 101,9,100 110,2.0,011 001,5.0,,,,,000 101,3.0,,,100 011,1.0,111 001,2.0,000 101,4.0,,
111 110,15.0,010 100,354,000 111,1.0,010 000,1.0,,,,,101 100,3.0,,,110 110,34.0,101 111,8.0,010 101,31.0,,
010 001,5.0,000 111,2,010 100,1.0,000 110,1.0,,,,,100 000,2.0,,,001 101,1.0,111 100,14.0,011 111,27.0,,
010 110,534.0,010 011,34,010 000,3.0,011 101,794.0,,,,,011 110,36.0,,,010 111,3.0,000 101,2.0,001 011,1.0,,
011 101,6.0,001 110,2,011 001,16.0,100 101,25.0,,,,,000 111,1.0,,,011 101,1.0,010 101,7.0,011 010,23.0,,
000 110,20.0,110 001,1,000 110,1.0,011 010,5.0,,,,,010 100,15.0,,,000 110,15.0,110 001,2.0,000 100,3.0,,
011 111,14.0,100 001,1,011 101,39.0,001 110,2.0,,,,,011 010,17.0,,,011 111,3.0,100 001,10.0,001 100,5.0,,
101 101,1.0,010 000,6,011 010,23.0,011 110,21.0,,,,,001 000,1.0,,,101 101,4.0,101 010,6.0,100 100,8.0,,
