1-states,1-counts,2-states,2-counts,3-states,3-counts,4-states,4-counts,5-states,5-counts,6-states,6-counts,7-states,7-counts,8-states,8-counts,9-states,9-counts,10-states,10-counts,11-states,11-counts,12-states,12-counts
1010 1100,1.0,1010 1001,3.0,0101 1000,1.0,1001 1011,1,1000 1100,1024.0,1000 1100,1024.0,0110 1101,1.0,1000 1000,1024.0,0111 1011,1.0,1000 0111,1.0,0011 1000,1.0,1000 0001,3.0
0100 0001,1.0,0101 0001,1.0,0111 1001,2.0,0100 0000,1,,,,,0101 1100,1.0,,,0111 0101,1.0,0110 1010,1.0,1000 1011,1.0,1000 0111,10.0
0110 1000,1.0,0100 0111,1.0,0101 0101,1.0,0011 1000,1,,,,,0100 1011,1.0,,,0001 1110,1.0,0011 1000,1.0,0011 1101,1.0,1000 0010,2.0
0100 0010,1.0,0110 1101,1.0,1000 1100,1.0,0111 1101,1,,,,,0101 0101,1.0,,,0000 0111,1.0,1100 0010,1.0,0101 0010,1.0,1000 0101,6.0
1001 1100,3.0,0100 0001,1.0,1001 1101,5.0,1010 1001,1,,,,,1001 1010,1.0,,,1101 1011,1.0,1010 0100,1.0,1100 1010,2.0,1000 0110,3.0
0000 1100,1.0,0000 1000,1.0,0101 1111,1.0,1111 1001,2,,,,,0111 0101,1.0,,,0101 1101,2.0,1111 1010,1.0,0110 0110,1.0,1000 0011,8.0
0010 1000,1.0,0110 0111,1.0,0011 1100,1.0,1010 0111,1,,,,,1101 1001,2.0,,,1001 0111,2.0,1001 1111,3.0,0101 1111,1.0,1000 1101,45.0
0111 1101,1.0,0110 0110,1.0,0101 0000,1.0,0110 0000,2,,,,,0100 0101,1.0,,,1101 1101,1.0,1000 1000,3.0,0111 1100,1.0,1000 1111,9.0
0111 0110,1.0,1001 1001,5.0,0110 0001,3.0,0111 1100,1,,,,,0001 1010,1.0,,,0010 1110,1.0,1010 1010,1.0,0110 1110,2.0,1000 1001,16.0
0101 0010,4.0,1000 1001,2.0,0111 1110,2.0,0110 0011,2,,,,,0110 0110,2.0,,,0110 1101,1.0,1000 1100,2.0,1001 1010,2.0,1000 0000,10.0
0100 1001,1.0,0110 1000,1.0,1000 1001,1.0,0111 0100,1,,,,,0000 1010,1.0,,,1000 1001,1.0,1001 1110,3.0,0101 0111,4.0,1000 1100,591.0
0111 1110,2.0,0101 1110,2.0,1110 1101,2.0,1110 1100,1,,,,,0111 1011,1.0,,,0111 1110,1.0,0111 1011,1.0,1101 1001,1.0,1000 1011,244.0
1110 1100,2.0,0100 1000,3.0,0110 0101,2.0,0010 1000,1,,,,,0101 0010,2.0,,,1011 1111,1.0,1001 1100,3.0,1111 1001,6.0,1000 0100,4.0
0001 1010,2.0,0101 1010,22.0,0110 1011,5.0,1000 1000,1,,,,,0110 0010,1.0,,,1010 1011,2.0,0011 1001,2.0,0100 0100,1.0,1000 1000,7.0
1100 1101,1.0,1110 1001,2.0,0110 0000,5.0,0110 0100,5,,,,,0110 0101,1.0,,,0001 0010,1.0,0111 1001,12.0,0101 1000,4.0,1000 1110,21.0
0110 1101,8.0,0000 1001,3.0,0100 1100,1.0,0101 0101,2,,,,,0110 1011,6.0,,,1100 1100,2.0,1110 1000,1.0,1111 1010,2.0,1000 1010,45.0
0001 1100,4.0,0011 1011,1.0,0101 1001,1.0,0011 0101,1,,,,,0110 1110,2.0,,,0000 1100,3.0,1001 1001,766.0,1011 1001,5.0,,
0100 1101,17.0,0101 1111,2.0,0100 1010,1.0,0101 0100,2,,,,,1100 1001,6.0,,,1000 0011,1.0,1001 1000,54.0,0101 1011,3.0,,
0101 1100,515.0,0101 0110,1.0,0100 0001,1.0,0101 1101,5,,,,,0010 1001,9.0,,,0110 1011,2.0,1001 0100,2.0,0111 1010,2.0,,
0010 1101,3.0,0101 0011,2.0,0110 1010,1.0,0010 1001,1,,,,,0101 0011,1.0,,,1001 0011,2.0,1001 0011,2.0,0110 1000,19.0,,
0010 1100,4.0,1011 1001,1.0,1111 1101,3.0,1101 1010,1,,,,,0000 1001,3.0,,,1001 0000,6.0,1011 1000,1.0,0110 0111,9.0,,
0101 1111,15.0,1010 0111,1.0,0110 0011,3.0,0101 0010,1,,,,,0011 1001,15.0,,,1000 1110,3.0,0100 1001,3.0,0110 0101,2.0,,
0100 1011,2.0,1101 1001,2.0,0010 1100,1.0,0010 1010,4,,,,,0101 0001,1.0,,,0111 1101,2.0,1001 0101,3.0,0110 1011,3.0,,
0101 1101,220.0,0101 1100,8.0,0110 0010,5.0,0111 1000,3,,,,,0110 1100,3.0,,,1000 1111,1.0,0000 1001,2.0,0110 0001,3.0,,
0101 0100,4.0,0101 0100,2.0,0110 1100,15.0,0110 0001,5,,,,,1011 1100,1.0,,,1000 1101,11.0,1000 1010,3.0,1010 1001,11.0,,
0000 1001,1.0,1111 1001,1.0,1010 1101,9.0,1011 0000,1,,,,,0111 1001,43.0,,,1000 0010,1.0,1110 1001,4.0,1110 1001,3.0,,
0101 0011,6.0,0101 1101,4.0,0101 1010,2.0,0110 0010,4,,,,,1110 1001,1.0,,,1001 1010,17.0,0010 1001,2.0,0111 1001,42.0,,
1000 1101,2.0,0011 1001,17.0,1001 1100,1.0,0101 1111,2,,,,,1000 1010,1.0,,,0110 1110,1.0,1100 1001,3.0,0110 1100,5.0,,
0111 1100,4.0,0111 1001,9.0,1011 1101,5.0,0100 1011,1,,,,,0101 1010,19.0,,,0001 1100,2.0,1001 0010,1.0,0011 1001,16.0,,
0011 1101,3.0,0101 0111,11.0,0101 1110,13.0,0101 0111,5,,,,,0110 0000,1.0,,,0100 1101,1.0,1001 0110,7.0,1111 1011,1.0,,
0011 0101,1.0,1100 1001,2.0,0101 0110,1.0,1011 1001,2,,,,,0101 1011,3.0,,,1001 0110,6.0,0101 1001,4.0,0110 0011,2.0,,
0110 1100,19.0,0010 1001,3.0,0101 0011,1.0,0101 1011,11,,,,,1011 1001,1.0,,,1001 0010,4.0,1001 1101,4.0,0100 1010,2.0,,
0101 0001,8.0,0101 0010,1.0,1000 1101,17.0,0100 0011,1,,,,,0001 1001,3.0,,,1011 1101,4.0,0110 1001,5.0,0110 1010,42.0,,
0110 0011,1.0,0101 1011,10.0,0000 1101,7.0,0111 1011,5,,,,,0011 0111,1.0,,,0101 1100,4.0,1001 1010,22.0,0001 1001,8.0,,
1111 1101,1.0,0100 1010,1.0,0110 0100,3.0,1111 1010,5,,,,,0100 1001,33.0,,,1010 0010,1.0,1001 0111,12.0,0110 1101,2.0,,
0100 1111,1.0,0100 1001,50.0,0001 1101,4.0,1001 1010,3,,,,,0001 0011,1.0,,,0011 1100,1.0,1001 0000,1.0,1001 1001,6.0,,
0011 1100,5.0,0101 1001,763.0,0101 1011,1.0,0100 1000,1,,,,,0110 0011,1.0,,,1001 0001,5.0,1011 1001,6.0,1000 1001,16.0,,
0101 0000,5.0,0110 1001,23.0,0111 1101,52.0,0110 0111,12,,,,,0100 1010,1.0,,,1001 0100,1.0,1001 0001,2.0,0100 1001,33.0,,
1101 1100,1.0,0100 0100,1.0,0110 1111,6.0,0110 1000,21,,,,,0110 1010,42.0,,,0101 1110,1.0,1010 1001,27.0,0000 1001,3.0,,
0101 1000,4.0,0101 0000,1.0,0100 1000,1.0,0011 1010,12,,,,,0101 1000,10.0,,,1001 1001,11.0,1010 1011,1.0,0101 0011,2.0,,
0101 1011,51.0,0101 1000,57.0,0110 1000,1.0,0101 0000,2,,,,,0101 1110,3.0,,,1001 1000,2.0,1101 1001,2.0,0000 1110,1.0,,
0001 1101,1.0,,,0101 1100,8.0,0101 1000,5,,,,,1001 1001,9.0,,,0110 1100,5.0,1001 1011,9.0,0000 0011,1.0,,
0101 0110,1.0,,,0010 1101,2.0,0001 1010,1,,,,,1000 1001,18.0,,,0101 0101,2.0,1000 1001,39.0,0100 1100,1.0,,
0101 1110,32.0,,,0100 1101,39.0,0110 0110,3,,,,,1111 1001,5.0,,,1001 0101,3.0,,,0101 1001,204.0,,
0100 1000,1.0,,,0110 1001,2.0,1110 1010,4,,,,,0100 1101,1.0,,,1010 1101,5.0,,,0110 1001,519.0,,
0101 1001,8.0,,,0111 1100,3.0,0101 1100,2,,,,,1010 1001,5.0,,,0100 1111,1.0,,,1000 1010,1.0,,
0100 1110,1.0,,,0011 1101,17.0,0101 0110,2,,,,,0110 1000,12.0,,,1001 1101,223.0,,,0101 1010,12.0,,
0100 1100,27.0,,,0110 1110,37.0,0111 1010,26,,,,,0110 0111,1.0,,,1011 1100,5.0,,,0101 0101,2.0,,
1010 1101,1.0,,,0101 0100,1.0,0101 0011,2,,,,,0111 1010,8.0,,,1001 1111,8.0,,,1100 1001,3.0,,
0101 1010,12.0,,,0101 1101,238.0,0000 1001,3,,,,,0110 0100,1.0,,,1000 0100,1.0,,,0010 1001,6.0,,
0101 0101,3.0,,,1101 1101,2.0,0101 1010,162,,,,,0111 1000,1.0,,,1001 1110,26.0,,,0111 1000,1.0,,
0101 0111,6.0,,,1100 1101,1.0,0011 1001,5,,,,,1001 0111,1.0,,,0010 1100,1.0,,,0110 0100,2.0,,
0110 1011,1.0,,,0110 1101,485.0,0110 1100,9,,,,,0101 0111,2.0,,,1001 1011,51.0,,,,,,
0000 1101,2.0,,,,,1000 1010,12,,,,,0011 1010,1.0,,,0011 1101,1.0,,,,,,
,,,,,,0110 1101,6,,,,,0110 1001,512.0,,,1000 1011,2.0,,,,,,
,,,,,,1110 1001,1,,,,,0101 1001,218.0,,,0111 1100,10.0,,,,,,
,,,,,,0111 1001,16,,,,,,,,,1010 1100,9.0,,,,,,
,,,,,,1010 1010,3,,,,,,,,,1001 1100,525.0,,,,,,
,,,,,,0100 1001,10,,,,,,,,,1000 1100,33.0,,,,,,
,,,,,,0100 1010,19,,,,,,,,,,,,,,,,
,,,,,,0110 1010,316,,,,,,,,,,,,,,,,
,,,,,,0110 1011,39,,,,,,,,,,,,,,,,
,,,,,,0110 0101,4,,,,,,,,,,,,,,,,
,,,,,,0111 0001,1,,,,,,,,,,,,,,,,
,,,,,,0110 1111,6,,,,,,,,,,,,,,,,
,,,,,,0101 1001,75,,,,,,,,,,,,,,,,
,,,,,,0110 1001,142,,,,,,,,,,,,,,,,
,,,,,,0110 1110,3,,,,,,,,,,,,,,,,
,,,,,,1101 1001,2,,,,,,,,,,,,,,,,
,,,,,,0111 0101,1,,,,,,,,,,,,,,,,
,,,,,,1011 1010,3,,,,,,,,,,,,,,,,
,,,,,,0011 1101,1,,,,,,,,,,,,,,,,
,,,,,,1000 1011,1,,,,,,,,,,,,,,,,
,,,,,,1000 1001,4,,,,,,,,,,,,,,,,
