1-states,1-counts,2-states,2-counts,3-states,3-counts
11101 11001,2.0,00011 11011,1,10000 10100,2.0
11100 11000,1.0,10010 10100,1,10000 00010,1.0
00001 11011,2.0,10011 11101,1,10000 11000,42.0
11100 11010,1.0,10100 11100,2,10000 00110,1.0
11011 10010,1.0,10010 00010,1,10000 11110,3.0
11100 11100,2.0,01000 11100,1,10000 00000,3.0
11011 10011,1.0,11111 11011,3,10000 01011,1.0
11011 01101,2.0,10001 01010,1,10000 00001,3.0
11000 11001,1.0,10100 10110,1,10000 11111,3.0
11110 11011,4.0,11100 11011,1,10000 01001,1.0
00000 11011,3.0,10011 11010,2,10000 01111,1.0
01011 11011,1.0,00000 11011,2,10000 00101,1.0
10111 11011,1.0,10010 01100,1,10000 11101,12.0
11011 00000,1.0,10011 11110,1,10000 11100,10.0
11011 10100,1.0,10100 11010,1,10000 10001,2.0
11011 01010,1.0,10111 11011,3,10000 10111,13.0
10011 11001,1.0,10001 11110,1,10000 11001,262.0
11000 11011,5.0,10001 11111,1,10000 10011,4.0
00000 11100,1.0,01101 11011,3,10000 10101,5.0
11011 00101,1.0,10001 11101,3,10000 10010,2.0
01001 11011,1.0,10010 10011,2,10000 10110,10.0
10000 11011,1.0,01110 11011,9,10000 00011,2.0
11101 11111,1.0,10010 01000,1,10000 11010,591.0
11011 11111,1.0,10100 11011,9,10000 00111,1.0
11111 11011,4.0,10010 11000,3,10000 11011,48.0
00010 11011,1.0,10001 11001,1,,
01101 11011,1.0,01111 11101,1,,
11011 00010,2.0,10010 11111,4,,
11011 11011,792.0,10001 00001,1,,
11011 11110,4.0,10010 11011,521,,
11001 11011,9.0,10001 11010,5,,
11101 11011,10.0,00111 11011,2,,
11100 11110,1.0,10011 10110,1,,
11011 10111,2.0,10010 11100,42,,
11011 11000,5.0,10110 11011,3,,
11011 00111,3.0,10010 11110,1,,
11010 11011,19.0,10001 11000,4,,
11011 11001,4.0,10011 11100,4,,
11100 11011,44.0,11001 11011,2,,
10101 11011,2.0,01100 11011,5,,
11011 11010,19.0,10010 01011,2,,
11011 11100,47.0,10001 11100,19,,
11010 11010,2.0,01111 11011,9,,
11000 11100,1.0,01010 11011,1,,
11011 11101,12.0,11101 11011,1,,
11110 11010,2.0,01011 11011,2,,
11010 11100,1.0,11000 11011,4,,
,,00100 11011,3,,
,,11110 11100,1,,
,,11011 11011,2,,
,,00101 11011,3,,
,,01101 11100,1,,
,,10010 00000,1,,
,,10101 11011,6,,
,,11010 11011,3,,
,,00000 11100,1,,
,,10011 11011,32,,
,,10010 11001,4,,
,,10001 11011,216,,
,,10010 10111,1,,
,,10010 11010,19,,
,,10000 11011,27,,
,,10011 00011,1,,
,,10010 11101,11,,
,,10000 11100,2,,
